,path,name,target
681,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_take_sad.wav,YAF_take_sad.wav,sad
2435,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_sure_angry.wav,YAF_sure_angry.wav,angry
2515,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_rot_angry.wav,YAF_rot_angry.wav,angry
741,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_get_sad.wav,YAF_get_sad.wav,sad
752,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_tell_sad.wav,YAF_tell_sad.wav,sad
618,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_half_sad.wav,YAF_half_sad.wav,sad
668,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_learn_sad.wav,YAF_learn_sad.wav,sad
1984,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_seize_fear.wav,YAF_seize_fear.wav,fear
184,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_tip_disgust.wav,YAF_tip_disgust.wav,disgust
1630,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_get_ps.wav,YAF_get_ps.wav,surprise
1359,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_tough_fear.wav,OAF_tough_fear.wav,fear
1945,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_king_fear.wav,YAF_king_fear.wav,fear
2221,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_knock_disgust.wav,OAF_knock_disgust.wav,disgust
1163,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_live_neutral.wav,YAF_live_neutral.wav,neutral
2246,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_bone_disgust.wav,OAF_bone_disgust.wav,disgust
822,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_king_happy.wav,YAF_king_happy.wav,happy
1413,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_void_angry.wav,OAF_void_angry.wav,angry
531,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_date_happy.wav,OAF_date_happy.wav,happy
652,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_doll_sad.wav,YAF_doll_sad.wav,sad
1758,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_yes_ps.wav,YAF_yes_ps.wav,surprise
1242,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_goose_fear.wav,OAF_goose_fear.wav,fear
2493,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_gaze_angry.wav,YAF_gaze_angry.wav,angry
2783,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_choice_sad.wav,OAF_choice_sad.wav,sad
1995,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_shawl_fear.wav,YAF_shawl_fear.wav,fear
2041,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_pike_neutral.wav,OAF_pike_neutral.wav,neutral
316,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_whip_ps.wav,OAF_whip_ps.wav,surprise
1534,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_lease_angry.wav,OAF_lease_angry.wav,angry
513,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_wire_happy.wav,OAF_wire_happy.wav,happy
2773,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_walk_sad.wav,OAF_walk_sad.wav,sad
728,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_fit_sad.wav,YAF_fit_sad.wav,sad
2752,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_sheep_sad.wav,OAF_sheep_sad.wav,sad
247,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_rush_ps.wav,OAF_rush_ps.wav,surprise
2457,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_puff_angry.wav,YAF_puff_angry.wav,angry
1233,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_wire_fear.wav,OAF_wire_fear.wav,fear
1626,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_time_ps.wav,YAF_time_ps.wav,surprise
1655,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_mess_ps.wav,YAF_mess_ps.wav,surprise
1191,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_lid_neutral.wav,YAF_lid_neutral.wav,neutral
144,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_page_disgust.wav,YAF_page_disgust.wav,disgust
989,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_road_happy.wav,YAF_road_happy.wav,happy
2519,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_fit_angry.wav,YAF_fit_angry.wav,angry
1786,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_burn_ps.wav,YAF_burn_ps.wav,surprise
2371,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_hush_disgust.wav,OAF_hush_disgust.wav,disgust
1628,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_gas_ps.wav,YAF_gas_ps.wav,surprise
2199,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_vine_neutral.wav,OAF_vine_neutral.wav,neutral
1796,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_hall_ps.wav,YAF_hall_ps.wav,surprise
760,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_chalk_sad.wav,YAF_chalk_sad.wav,sad
1401,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_rot_angry.wav,OAF_rot_angry.wav,angry
2253,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_far_disgust.wav,OAF_far_disgust.wav,disgust
958,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_fall_happy.wav,YAF_fall_happy.wav,happy
206,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_pike_ps.wav,OAF_pike_ps.wav,surprise
191,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_neat_disgust.wav,YAF_neat_disgust.wav,disgust
2153,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_page_neutral.wav,OAF_page_neutral.wav,neutral
2664,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_tire_sad.wav,OAF_tire_sad.wav,sad
2530,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_lose_angry.wav,YAF_lose_angry.wav,angry
985,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_dime_happy.wav,YAF_dime_happy.wav,happy
768,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_vote_sad.wav,YAF_vote_sad.wav,sad
530,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_five_happy.wav,OAF_five_happy.wav,happy
1016,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_luck_neutral.wav,YAF_luck_neutral.wav,neutral
2612,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_tape_sad.wav,OAF_tape_sad.wav,sad
390,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_team_ps.wav,OAF_team_ps.wav,surprise
401,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_peg_happy.wav,OAF_peg_happy.wav,happy
577,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_gun_happy.wav,OAF_gun_happy.wav,happy
2023,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_hall_neutral.wav,OAF_hall_neutral.wav,neutral
735,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_germ_sad.wav,YAF_germ_sad.wav,sad
88,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_fall_disgust.wav,YAF_fall_disgust.wav,disgust
1044,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_size_neutral.wav,YAF_size_neutral.wav,neutral
391,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_bone_ps.wav,OAF_bone_ps.wav,surprise
2194,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_red_neutral.wav,OAF_red_neutral.wav,neutral
2113,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_judge_neutral.wav,OAF_judge_neutral.wav,neutral
59,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_long_disgust.wav,YAF_long_disgust.wav,disgust
2559,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_perch_angry.wav,YAF_perch_angry.wav,angry
22,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_burn_disgust.wav,YAF_burn_disgust.wav,disgust
419,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_shall_happy.wav,OAF_shall_happy.wav,happy
2317,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_long_disgust.wav,OAF_long_disgust.wav,disgust
1112,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_search_neutral.wav,YAF_search_neutral.wav,neutral
1856,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_tough_fear.wav,YAF_tough_fear.wav,fear
1326,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_fail_fear.wav,OAF_fail_fear.wav,fear
9,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_peg_disgust.wav,YAF_peg_disgust.wav,disgust
2345,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_hate_disgust.wav,OAF_hate_disgust.wav,disgust
1629,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_should_ps.wav,YAF_should_ps.wav,surprise
1119,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_rag_neutral.wav,YAF_rag_neutral.wav,neutral
1036,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_kite_neutral.wav,YAF_kite_neutral.wav,neutral
1837,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_limb_fear.wav,YAF_limb_fear.wav,fear
1983,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_death_fear.wav,YAF_death_fear.wav,fear
798,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_chair_sad.wav,YAF_chair_sad.wav,sad
1777,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_dodge_ps.wav,YAF_dodge_ps.wav,surprise
1312,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_youth_fear.wav,OAF_youth_fear.wav,fear
746,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_south_sad.wav,YAF_south_sad.wav,sad
1996,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_make_fear.wav,YAF_make_fear.wav,fear
519,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_yearn_happy.wav,OAF_yearn_happy.wav,happy
188,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_ripe_disgust.wav,YAF_ripe_disgust.wav,disgust
838,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_keg_happy.wav,YAF_keg_happy.wav,happy
1320,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_book_fear.wav,OAF_book_fear.wav,fear
2590,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_keep_angry.wav,YAF_keep_angry.wav,angry
2364,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_lot_disgust.wav,OAF_lot_disgust.wav,disgust
1025,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_yes_neutral.wav,YAF_yes_neutral.wav,neutral
1221,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_pain_fear.wav,OAF_pain_fear.wav,fear
1561,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_neat_angry.wav,OAF_neat_angry.wav,angry
791,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_cool_sad.wav,YAF_cool_sad.wav,sad
716,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_when_sad.wav,YAF_when_sad.wav,sad
828,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_void_happy.wav,YAF_void_happy.wav,happy
2599,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_sheep_angry.wav,YAF_sheep_angry.wav,angry
117,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_pole_disgust.wav,YAF_pole_disgust.wav,disgust
602,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_pad_sad.wav,YAF_pad_sad.wav,sad
410,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_bar_happy.wav,OAF_bar_happy.wav,happy
1499,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_gun_angry.wav,OAF_gun_angry.wav,angry
912,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_thin_happy.wav,YAF_thin_happy.wav,happy
2539,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_food_angry.wav,YAF_food_angry.wav,angry
348,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_kick_ps.wav,OAF_kick_ps.wav,surprise
123,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_rot_disgust.wav,YAF_rot_disgust.wav,disgust
1076,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_gas_neutral.wav,YAF_gas_neutral.wav,neutral
854,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_pole_happy.wav,YAF_pole_happy.wav,happy
1471,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_sell_angry.wav,OAF_sell_angry.wav,angry
662,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_hit_sad.wav,YAF_hit_sad.wav,sad
2162,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_tell_neutral.wav,OAF_tell_neutral.wav,neutral
332,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_check_ps.wav,OAF_check_ps.wav,surprise
119,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_mouse_disgust.wav,YAF_mouse_disgust.wav,disgust
2666,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_chain_sad.wav,OAF_chain_sad.wav,sad
742,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_keep_sad.wav,YAF_keep_sad.wav,sad
2198,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_chair_neutral.wav,OAF_chair_neutral.wav,neutral
1045,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_vote_neutral.wav,YAF_vote_neutral.wav,neutral
1332,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_note_fear.wav,OAF_note_fear.wav,fear
2237,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_keep_disgust.wav,OAF_keep_disgust.wav,disgust
983,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_mob_happy.wav,YAF_mob_happy.wav,happy
454,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_pass_happy.wav,OAF_pass_happy.wav,happy
1925,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_name_fear.wav,YAF_name_fear.wav,fear
2743,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_fit_sad.wav,OAF_fit_sad.wav,sad
1030,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_met_neutral.wav,YAF_met_neutral.wav,neutral
848,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_date_happy.wav,YAF_date_happy.wav,happy
774,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_haze_sad.wav,YAF_haze_sad.wav,sad
1162,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_gun_neutral.wav,YAF_gun_neutral.wav,neutral
323,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_date_ps.wav,OAF_date_ps.wav,surprise
2118,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_pass_neutral.wav,OAF_pass_neutral.wav,neutral
902,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_page_happy.wav,YAF_page_happy.wav,happy
1936,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_time_fear.wav,YAF_time_fear.wav,fear
2360,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_burn_disgust.wav,OAF_burn_disgust.wav,disgust
1247,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_back_fear.wav,OAF_back_fear.wav,fear
518,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_team_happy.wav,OAF_team_happy.wav,happy
1959,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_shout_fear.wav,YAF_shout_fear.wav,fear
2384,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_beg_disgust.wav,OAF_beg_disgust.wav,disgust
922,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_near_happy.wav,YAF_near_happy.wav,happy
2727,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_cab_sad.wav,OAF_cab_sad.wav,sad
285,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_haze_ps.wav,OAF_haze_ps.wav,surprise
564,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_back_happy.wav,OAF_back_happy.wav,happy
1591,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_gas_angry.wav,OAF_gas_angry.wav,angry
1202,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_thin_fear.wav,OAF_thin_fear.wav,fear
965,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_lease_happy.wav,YAF_lease_happy.wav,happy
1902,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_match_fear.wav,YAF_match_fear.wav,fear
1321,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_fit_fear.wav,OAF_fit_fear.wav,fear
1291,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_seize_fear.wav,OAF_seize_fear.wav,fear
2572,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_chief_angry.wav,YAF_chief_angry.wav,angry
892,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_voice_happy.wav,YAF_voice_happy.wav,happy
220,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_far_ps.wav,OAF_far_ps.wav,surprise
948,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_third_happy.wav,YAF_third_happy.wav,happy
125,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_hurl_disgust.wav,YAF_hurl_disgust.wav,disgust
2506,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_young_angry.wav,YAF_young_angry.wav,angry
319,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_week_ps.wav,OAF_week_ps.wav,surprise
2464,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_sail_angry.wav,YAF_sail_angry.wav,angry
1891,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_chair_fear.wav,YAF_chair_fear.wav,fear
2310,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_join_disgust.wav,OAF_join_disgust.wav,disgust
