,path,name,target
2601,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_neat_sad.wav,OAF_neat_sad.wav,sad
1516,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_page_angry.wav,OAF_page_angry.wav,angry
1560,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_pain_angry.wav,OAF_pain_angry.wav,angry
1232,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_lean_fear.wav,OAF_lean_fear.wav,fear
2036,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_seize_neutral.wav,OAF_seize_neutral.wav,neutral
1955,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_pool_fear.wav,YAF_pool_fear.wav,fear
2396,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_puff_disgust.wav,OAF_puff_disgust.wav,disgust
1555,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_ripe_angry.wav,OAF_ripe_angry.wav,angry
134,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_juice_disgust.wav,YAF_juice_disgust.wav,disgust
1782,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_fat_ps.wav,YAF_fat_ps.wav,surprise
881,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_germ_happy.wav,YAF_germ_happy.wav,happy
2572,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_chief_angry.wav,YAF_chief_angry.wav,angry
1725,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_wash_ps.wav,YAF_wash_ps.wav,surprise
1140,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_chain_neutral.wav,YAF_chain_neutral.wav,neutral
623,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_third_sad.wav,YAF_third_sad.wav,sad
1294,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_fat_fear.wav,OAF_fat_fear.wav,fear
870,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_keen_happy.wav,YAF_keen_happy.wav,happy
318,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_hit_ps.wav,OAF_hit_ps.wav,surprise
1882,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_south_fear.wav,YAF_south_fear.wav,fear
1145,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_road_neutral.wav,YAF_road_neutral.wav,neutral
767,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_live_sad.wav,YAF_live_sad.wav,sad
1147,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_make_neutral.wav,YAF_make_neutral.wav,neutral
364,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_raid_ps.wav,OAF_raid_ps.wav,surprise
2320,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_name_disgust.wav,OAF_name_disgust.wav,disgust
2453,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_juice_angry.wav,YAF_juice_angry.wav,angry
2552,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_gun_angry.wav,YAF_gun_angry.wav,angry
717,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_late_sad.wav,YAF_late_sad.wav,sad
1106,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_tool_neutral.wav,YAF_tool_neutral.wav,neutral
2016,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_food_neutral.wav,OAF_food_neutral.wav,neutral
947,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_reach_happy.wav,YAF_reach_happy.wav,happy
2207,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_void_disgust.wav,OAF_void_disgust.wav,disgust
2195,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_room_neutral.wav,OAF_room_neutral.wav,neutral
1948,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_size_fear.wav,YAF_size_fear.wav,fear
2302,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_tape_disgust.wav,OAF_tape_disgust.wav,disgust
2122,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_rush_neutral.wav,OAF_rush_neutral.wav,neutral
917,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_keep_happy.wav,YAF_keep_happy.wav,happy
2646,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_nice_sad.wav,OAF_nice_sad.wav,sad
82,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_food_disgust.wav,YAF_food_disgust.wav,disgust
915,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_witch_happy.wav,YAF_witch_happy.wav,happy
934,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_boat_happy.wav,YAF_boat_happy.wav,happy
2484,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_fat_angry.wav,YAF_fat_angry.wav,angry
2029,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_lid_neutral.wav,OAF_lid_neutral.wav,neutral
1777,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_dodge_ps.wav,YAF_dodge_ps.wav,surprise
1770,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_hate_ps.wav,YAF_hate_ps.wav,surprise
834,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_far_happy.wav,YAF_far_happy.wav,happy
2370,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_wheat_disgust.wav,OAF_wheat_disgust.wav,disgust
2005,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_gun_neutral.wav,OAF_gun_neutral.wav,neutral
1869,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_sail_fear.wav,YAF_sail_fear.wav,fear
497,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_chalk_happy.wav,OAF_chalk_happy.wav,happy
180,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_haze_disgust.wav,YAF_haze_disgust.wav,disgust
1368,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_food_fear.wav,OAF_food_fear.wav,fear
1918,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_hash_fear.wav,YAF_hash_fear.wav,fear
1178,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_lease_neutral.wav,YAF_lease_neutral.wav,neutral
500,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_rot_happy.wav,OAF_rot_happy.wav,happy
238,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_loaf_ps.wav,OAF_loaf_ps.wav,surprise
1310,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_late_fear.wav,OAF_late_fear.wav,fear
735,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_germ_sad.wav,YAF_germ_sad.wav,sad
2129,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_ditch_neutral.wav,OAF_ditch_neutral.wav,neutral
2621,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_wag_sad.wav,OAF_wag_sad.wav,sad
1162,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_gun_neutral.wav,YAF_gun_neutral.wav,neutral
876,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_kick_happy.wav,YAF_kick_happy.wav,happy
313,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_chat_ps.wav,OAF_chat_ps.wav,surprise
2119,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_fat_neutral.wav,OAF_fat_neutral.wav,neutral
488,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_book_happy.wav,OAF_book_happy.wav,happy
2785,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_void_sad.wav,OAF_void_sad.wav,sad
1983,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_death_fear.wav,YAF_death_fear.wav,fear
728,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_fit_sad.wav,YAF_fit_sad.wav,sad
2675,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_long_sad.wav,OAF_long_sad.wav,sad
2059,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_wheat_neutral.wav,OAF_wheat_neutral.wav,neutral
1925,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_name_fear.wav,YAF_name_fear.wav,fear
1079,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_goose_neutral.wav,YAF_goose_neutral.wav,neutral
857,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_yearn_happy.wav,YAF_yearn_happy.wav,happy
1706,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_jail_ps.wav,YAF_jail_ps.wav,surprise
1393,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_nice_fear.wav,OAF_nice_fear.wav,fear
2655,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_tell_sad.wav,OAF_tell_sad.wav,sad
133,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_turn_disgust.wav,YAF_turn_disgust.wav,disgust
1168,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_fit_neutral.wav,YAF_fit_neutral.wav,neutral
446,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_lean_happy.wav,OAF_lean_happy.wav,happy
2099,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_date_neutral.wav,OAF_date_neutral.wav,neutral
215,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_long_ps.wav,OAF_long_ps.wav,surprise
2711,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_size_sad.wav,OAF_size_sad.wav,sad
2440,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_ditch_angry.wav,YAF_ditch_angry.wav,angry
2767,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_dab_sad.wav,OAF_dab_sad.wav,sad
2704,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_wife_sad.wav,OAF_wife_sad.wav,sad
668,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_learn_sad.wav,YAF_learn_sad.wav,sad
1256,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_cool_fear.wav,OAF_cool_fear.wav,fear
1531,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_shall_angry.wav,OAF_shall_angry.wav,angry
2362,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_dip_disgust.wav,OAF_dip_disgust.wav,disgust
88,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_fall_disgust.wav,YAF_fall_disgust.wav,disgust
1397,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_hole_fear.wav,OAF_hole_fear.wav,fear
115,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_mill_disgust.wav,YAF_mill_disgust.wav,disgust
338,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_tell_ps.wav,OAF_tell_ps.wav,surprise
1755,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_rat_ps.wav,YAF_rat_ps.wav,surprise
516,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_kite_happy.wav,OAF_kite_happy.wav,happy
2013,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_team_neutral.wav,OAF_team_neutral.wav,neutral
2742,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_life_sad.wav,OAF_life_sad.wav,sad
2076,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_peg_neutral.wav,OAF_peg_neutral.wav,neutral
2289,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_pad_disgust.wav,OAF_pad_disgust.wav,disgust
2263,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_take_disgust.wav,OAF_take_disgust.wav,disgust
1529,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_turn_angry.wav,OAF_turn_angry.wav,angry
2381,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_door_disgust.wav,OAF_door_disgust.wav,disgust
303,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_reach_ps.wav,OAF_reach_ps.wav,surprise
1276,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_check_fear.wav,OAF_check_fear.wav,fear
440,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_thought_happy.wav,OAF_thought_happy.wav,happy
1263,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_mess_fear.wav,OAF_mess_fear.wav,fear
1826,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_pick_fear.wav,YAF_pick_fear.wav,fear
2724,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_rot_sad.wav,OAF_rot_sad.wav,sad
2319,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_sour_disgust.wav,OAF_sour_disgust.wav,disgust
1316,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_thought_fear.wav,OAF_thought_fear.wav,fear
487,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_said_happy.wav,OAF_said_happy.wav,happy
700,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_bite_sad.wav,YAF_bite_sad.wav,sad
1422,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_team_angry.wav,OAF_team_angry.wav,angry
2433,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_peg_angry.wav,YAF_peg_angry.wav,angry
919,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_fail_happy.wav,YAF_fail_happy.wav,happy
1749,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_gaze_ps.wav,YAF_gaze_ps.wav,surprise
1014,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_mouse_neutral.wav,YAF_mouse_neutral.wav,neutral
809,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_dab_happy.wav,YAF_dab_happy.wav,happy
994,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_rag_happy.wav,YAF_rag_happy.wav,happy
1854,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_week_fear.wav,YAF_week_fear.wav,fear
1712,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_rough_ps.wav,YAF_rough_ps.wav,surprise
109,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_bite_disgust.wav,YAF_bite_disgust.wav,disgust
264,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_dodge_ps.wav,OAF_dodge_ps.wav,surprise
2135,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_dead_neutral.wav,OAF_dead_neutral.wav,neutral
577,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_gun_happy.wav,OAF_gun_happy.wav,happy
1950,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_chalk_fear.wav,YAF_chalk_fear.wav,fear
907,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_door_happy.wav,YAF_door_happy.wav,happy
563,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_death_happy.wav,OAF_death_happy.wav,happy
2596,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_thin_angry.wav,YAF_thin_angry.wav,angry
1146,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_burn_neutral.wav,YAF_burn_neutral.wav,neutral
655,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_match_sad.wav,YAF_match_sad.wav,sad
536,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_make_happy.wav,OAF_make_happy.wav,happy
664,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_judge_sad.wav,YAF_judge_sad.wav,sad
2335,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_yearn_disgust.wav,OAF_yearn_disgust.wav,disgust
2539,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_food_angry.wav,YAF_food_angry.wav,angry
280,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_rat_ps.wav,OAF_rat_ps.wav,surprise
731,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_name_sad.wav,YAF_name_sad.wav,sad
1758,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_yes_ps.wav,YAF_yes_ps.wav,surprise
400,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_bought_happy.wav,OAF_bought_happy.wav,happy
1480,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_loaf_angry.wav,OAF_loaf_angry.wav,angry
1804,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_should_fear.wav,YAF_should_fear.wav,fear
933,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_soap_happy.wav,YAF_soap_happy.wav,happy
990,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_shack_happy.wav,YAF_shack_happy.wav,happy
2259,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_near_disgust.wav,OAF_near_disgust.wav,disgust
579,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_keep_happy.wav,OAF_keep_happy.wav,happy
601,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_turn_sad.wav,YAF_turn_sad.wav,sad
2125,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_raise_neutral.wav,OAF_raise_neutral.wav,neutral
2530,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_lose_angry.wav,YAF_lose_angry.wav,angry
1301,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_sub_fear.wav,OAF_sub_fear.wav,fear
2042,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_shirt_neutral.wav,OAF_shirt_neutral.wav,neutral
1748,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_sub_ps.wav,YAF_sub_ps.wav,surprise
462,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_yes_happy.wav,OAF_yes_happy.wav,happy
1176,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_goal_neutral.wav,YAF_goal_neutral.wav,neutral
1235,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_base_fear.wav,OAF_base_fear.wav,fear
156,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_death_disgust.wav,YAF_death_disgust.wav,disgust
455,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_tire_happy.wav,OAF_tire_happy.wav,happy
1300,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_keep_fear.wav,OAF_keep_fear.wav,fear
99,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_soup_disgust.wav,YAF_soup_disgust.wav,disgust
465,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_such_happy.wav,OAF_such_happy.wav,happy
1807,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_merge_fear.wav,YAF_merge_fear.wav,fear
549,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_merge_happy.wav,OAF_merge_happy.wav,happy
2235,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_mob_disgust.wav,OAF_mob_disgust.wav,disgust
1163,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_live_neutral.wav,YAF_live_neutral.wav,neutral
862,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_wheat_happy.wav,YAF_wheat_happy.wav,happy
